user_index,item_index,rating
1498,1474,2
1802,17094,5
298,5010,4
1296,992,4
845,270,5
508,5671,4
1840,5017,5
232,726,5
1322,13877,4
1393,142,4
23,896,3
1792,6588,1
1066,12252,1
331,5711,1
565,667,1
386,16,5
1663,16020,2
1231,1056,3
982,11513,4
416,1012,5
1825,17249,5
1799,247,2
195,2773,5
1828,17275,3
88,425,1
125,1423,4
632,267,5
369,684,4
456,368,3
363,249,5
1424,263,3
715,744,1
749,2023,5
727,9594,3
1879,1060,2
1427,10934,5
429,1098,3
1539,998,5
445,7034,2
1011,309,4
1269,247,4
1739,148,4
712,1776,3
1699,16382,2
1360,14246,5
123,3058,3
1566,176,5
141,244,5
1701,5877,2
385,4548,1
253,4764,1
1395,438,2
786,10156,5
41,1386,2
8,396,3
1123,12707,1
660,6653,1
1025,11826,3
1815,453,5
1742,304,1
1538,415,1
301,651,4
1670,267,2
943,436,5
952,1959,3
1091,8474,5
1073,3029,4
491,996,2
1524,553,3
1705,16437,5
1169,12984,2
1546,932,4
1857,17417,3
934,362,2
1419,565,2
1237,13401,3
1049,12044,1
1663,7162,3
596,214,3
1333,243,1
788,10181,3
1810,2015,3
1583,4,1
391,6376,3
1193,10672,3
1127,903,5
1043,1563,3
96,1633,5
1599,2873,1
806,3623,1
20,824,2
156,3481,3
210,21,4
298,5359,4
1873,3452,3
530,169,2
1137,740,4
637,656,5
568,3415,3
1396,919,3
206,994,2
587,4826,1
307,651,5
1152,179,5
215,1250,1
1402,38,3
1108,5507,4
1484,14927,1
876,237,1
1382,14366,3
168,3601,4
702,9454,2
1558,10733,3
1423,243,5
259,922,1
1760,1196,1
1805,447,2
1129,1349,3
618,1055,2
1197,156,4
841,9708,5
1003,243,5
1322,1969,3
205,4184,2
1491,3201,2
122,1994,5
282,493,5
1436,21,3
1363,2164,1
884,513,4
1752,9783,4
1170,1873,3
177,1013,3
1107,994,3
668,1821,5
1758,4550,4
791,10208,5
1350,2998,1
1009,11738,2
1832,849,3
1158,330,4
887,110,2
1632,249,4
520,564,4
504,3584,5
618,145,4
430,6838,1
761,9892,1
979,2113,2
210,562,2
913,103,5
1500,1387,5
1650,2409,4
1840,3021,3
328,4,5
1014,240,3
1489,1889,4
1876,10943,2
860,177,5
462,640,4
1716,2048,5
667,867,5
1301,214,2
649,8974,4
270,3555,1
307,912,4
859,1032,5
1144,4038,1
1742,16700,1
996,1153,5
1237,146,4
1127,2109,5
1828,5199,3
989,176,2
498,1409,1
671,2279,5
411,1876,5
427,657,2
1873,1056,4
1107,12568,4
1166,1004,5
1325,244,3
1345,2377,3
231,2470,2
1585,439,5
1044,12008,2
1256,244,2
801,38,4
1636,1196,4
291,325,5
1103,483,5
209,3450,5
1732,985,4
784,726,5
145,3110,2
1583,15577,1
31,799,4
1242,13455,4
239,4599,4
1123,1676,2
1592,15624,2
73,132,2
111,2847,4
121,241,4
682,3388,1
328,405,4
965,11417,5
1860,654,3
693,959,5
320,656,1
1640,15910,2
1440,166,4
331,263,1
392,257,1
80,1766,3
1445,244,2
625,3565,4
389,4703,2
1757,333,4
14,597,3
1392,7054,1
879,2184,5
848,757,2
315,904,4
1419,247,4
434,1357,2
372,282,4
731,763,3
836,668,4
67,1496,3
657,9024,4
1125,2,2
826,816,5
1340,596,1
1062,1073,1
338,5830,1
622,1359,4
520,2873,3
1646,10646,3
1565,3230,5
965,2121,5
1510,3555,1
125,2475,2
1443,19,3
1704,2202,4
1125,12716,4
1839,854,2
590,240,4
1134,12780,3
702,3564,3
1865,3506,3
814,257,1
431,108,5
1587,15603,1
1489,14948,5
787,10165,2
296,161,5
252,4754,5
743,1633,5
1104,12529,2
1177,122,3
955,907,1
1694,704,4
287,5204,2
1845,1010,5
1536,3218,2
835,244,3
1800,656,2
1067,12271,3
1500,4456,4
1411,1435,1
440,425,1
1358,7031,1
957,11365,4
1840,2773,3
448,434,5
100,2617,2
1887,17590,1
1846,7713,2
433,6883,4
311,5491,1
402,14,5
1159,10012,2
615,8715,2
1021,11798,1
1378,140,1
146,273,3
121,490,2
1351,4913,1
216,4315,4
1361,1817,4
434,14,4
1738,3719,4
962,995,5
1710,251,4
1322,6075,3
157,1908,5
1246,6458,5
1140,232,3
823,3848,1
1337,13999,2
409,1203,1
1143,45,1
530,936,2
348,116,5
343,5902,1
603,1006,4
859,964,4
45,683,1
489,159,1
325,353,1
1404,3009,4
1525,629,4
240,1253,3
494,7157,1
626,338,2
1738,11710,4
402,139,5
1660,247,3
1516,15137,4
922,11195,1
1769,2461,2
752,3375,1
1353,14121,4
1776,241,5
738,1317,1
1524,3881,3
404,873,3
282,5168,4
1618,1135,1
974,8204,1
1578,2975,1
428,6819,4
1304,1766,1
1116,6737,2
391,1879,5
534,106,2
413,6622,2
1223,414,1
725,475,2
909,2975,1
164,1829,2
1180,13045,3
1583,5011,3
1827,691,5
359,238,5
672,2718,2
1035,247,2
1068,255,1
1033,11938,1
937,909,5
309,3307,1
1705,433,2
11,489,1
473,4600,2
100,1901,2
586,861,4
1216,333,1
890,175,3
188,948,3
580,148,2
1368,16,2
1349,1508,2
1717,1807,3
1766,3228,5
906,1384,3
1232,6181,3
51,1552,2
1583,5668,4
1396,339,2
1673,690,3
560,1920,1
1174,685,1
1550,15344,2
132,1357,5
1410,496,3
1777,37,3
305,4325,4
1359,14245,1
1669,156,3
1216,656,1
186,103,5
1759,5943,2
467,682,1
23,886,4
520,7714,4
713,9495,3
1252,554,4
519,140,3
71,637,4
1680,656,5
57,1115,1
282,289,5
604,1874,3
1555,15449,1
1501,1954,5
1679,16184,1
754,177,3
731,755,2
746,856,5
1360,8512,5
103,1370,3
1719,375,1
1091,12402,5
823,683,1
1363,14286,1
243,4664,1
1067,4497,2
1849,8444,5
875,16,3
635,1858,5
420,263,4
257,951,1
1601,400,4
1491,1030,3
437,14,4
1615,473,2
859,355,3
388,851,3
1038,930,2
1058,5392,2
604,13,4
1686,2430,4
961,375,4
476,7312,1
550,1390,2
735,114,1
700,3958,1
1325,241,4
1521,664,5
1077,3196,3
305,16,2
970,1575,4
778,52,3
1140,255,4
1310,7428,5
1199,1156,4
244,632,5
1160,103,5
1844,5969,2
1278,932,4
1274,13632,1
965,931,5
341,5847,5
568,496,2
231,856,1
1692,328,4
725,9583,1
246,3965,2
1581,759,3
89,148,5
1757,121,3
930,552,2
3,167,2
414,6635,5
727,9597,2
779,457,3
1587,15596,2
1110,8366,2
878,10821,3
593,368,2
1797,17064,4
1313,631,3
1851,987,3
1646,178,3
1053,12095,5
865,1042,5
1505,10638,1
1036,431,1
1721,16544,2
473,6609,3
1268,2533,1
866,378,4
180,3784,4
602,907,1
1595,477,2
1672,735,2
457,1310,2
1546,14,4
1351,5770,1
1364,16,4
254,1417,4
480,7354,3
1709,259,2
1234,520,1
1631,11880,1
12,515,4
1115,4857,5
712,9491,3
1717,13631,3
1619,4456,3
773,886,3
1293,13741,2
1033,11933,1
1473,475,2
1515,15133,2
547,3147,5
502,495,2
1568,103,5
1531,1331,1
1803,147,4
1217,1202,2
503,158,2
1801,379,4
675,651,5
637,161,4
642,651,5
1764,549,1
852,9351,5
1543,3709,5
1199,802,2
112,2870,3
1000,206,5
27,916,1
249,14,2
1810,103,2
1774,3355,5
1463,2418,2
1103,106,5
984,153,5
678,9225,4
1619,241,3
1244,101,4
1360,3323,5
359,251,4
1066,6884,1
1164,816,1
1832,416,3
1434,2834,1
340,178,2
1862,3154,1
1244,7943,3
140,38,5
936,6932,3
1431,2535,5
1285,431,3
1644,4,4
785,10152,1
757,301,1
1074,629,5
240,4608,2
1846,951,2
1254,629,3
60,139,2
81,1169,3
1354,826,5
1833,1593,3
86,179,2
1150,6441,1
67,1937,2
1139,12808,3
1864,468,5
1185,13053,3
1409,389,1
1295,14,4
1764,16867,1
1094,482,3
384,6309,4
592,298,4
445,2059,2
1890,17605,4
889,10673,1
382,656,1
709,21,4
1550,8417,2
1314,42,2
513,1429,5
838,14,1
613,8651,3
776,4450,1
1891,15542,4
940,906,2
1259,371,3
792,298,4
1661,2771,2
1881,6250,1
567,4033,1
1375,3688,4
259,651,1
837,10485,1
1143,10951,4
442,244,3
1156,1049,3
983,1795,2
73,1192,3
1135,3019,5
1785,756,2
1414,640,2
366,139,4
320,1030,1
280,147,3
0,8,5
61,1387,4
1552,15382,3
704,2,1
1211,391,3
1501,3242,4
138,271,1
1541,386,1
1760,237,3
539,1013,2
1873,733,4
530,0,4
654,16,5
1128,375,4
1197,13134,2
582,6202,3
1512,909,2
1846,13013,2
177,101,5
969,414,2
592,234,3
224,4411,4
1454,1826,4
543,837,5
429,156,3
26,996,1
1762,1846,2
1663,9993,2
280,680,4
1559,1962,4
1452,1049,2
956,993,4
433,177,3
1240,4344,4
443,1265,2
445,37,5
1228,282,2
1769,15105,3
1334,631,5
349,454,4
146,1474,4
220,327,4
169,237,2
790,3805,4
1282,1474,2
1682,16218,3
1761,3160,1
1378,241,1
76,2142,1
813,3597,3
433,174,2
1383,5655,3
1428,5687,3
827,442,4
1649,454,5
1165,1676,4
113,777,4
1068,243,2
1474,14857,1
1524,6694,2
1651,490,4
1845,1055,5
1316,13859,3
306,5453,3
112,958,3
1765,7138,3
561,855,5
935,4956,4
1307,1132,2
326,641,1
1724,1570,5
222,169,4
1101,12494,2
467,1780,1
1542,2511,2
770,144,4
1307,169,5
298,1159,4
1220,3676,2
655,241,5
556,549,4
1051,12060,5
200,4122,1
406,4633,5
1511,996,2
349,21,5
1538,3783,1
1188,251,4
638,1049,5
1610,206,4
1493,14980,3
774,2661,3
1784,16974,2
165,1983,5
84,103,1
1805,267,3
258,4815,4
185,3883,1
608,2489,1
234,1473,3
1662,289,2
610,1338,2
1010,950,2
1504,353,5
508,7557,3
1365,14,5
1240,3629,4
569,2717,1
1386,414,4
1750,249,3
970,6038,4
886,988,2
756,2473,3
1496,15012,2
1684,16249,1
1046,1337,5
9,249,3
1217,1075,1
1117,461,1
1631,15541,1
839,244,5
1461,293,3
1767,9477,3
242,4633,2
1722,176,4
1091,10182,5
1759,403,2
377,6246,1
209,274,5
998,11657,1
1750,6454,2
1273,1470,2
1837,982,4
91,2495,1
1510,2,2
1754,177,2
1160,108,5
415,6681,1
453,808,1
326,993,1
189,3932,1
862,1252,2
1658,16,1
639,1471,1
292,2896,4
400,978,5
1355,14161,5
401,116,5
409,194,1
1245,809,1
148,902,1
1555,15448,1
1327,14,3
1551,13373,4
577,238,5
1365,932,4
836,1424,3
1889,172,2
1747,1770,5
832,1159,4
1193,2509,3
1321,476,2
1682,16222,3
1024,258,1
1590,2762,1
1058,450,3
1845,17348,2
206,170,1
511,1372,2
885,106,1
983,3010,5
730,8516,2
1137,425,2
812,10295,2
1229,1197,3
1314,179,4
916,1908,3
1180,3918,2
1221,676,1
979,178,5
1792,15184,1
68,238,1
162,3554,3
476,668,1
933,2678,4
1005,9376,1
1224,453,2
621,1634,5
873,1771,2
463,4,1
1482,5,2
1858,240,3
1251,4344,3
1311,255,2
1129,37,3
561,237,5
675,282,3
320,108,2
377,158,1
1644,411,3
1610,11150,2
345,5920,4
186,375,4
998,4133,1
1726,16564,3
1843,1796,1
919,11162,1
709,549,4
504,3189,5
4,206,1
1721,16548,2
527,6604,1
105,2735,5
689,3938,4
438,112,4
1561,1133,4
1362,185,3
546,3473,5
939,1199,5
70,2005,2
77,2191,2
187,3901,4
1170,194,4
31,1104,4
1074,648,4
1094,277,3
1423,863,3
392,106,1
1367,387,4
1153,12888,1
319,5575,2
18,610,2
339,238,5
429,695,3
1375,1336,4
1827,2601,4
1191,244,4
563,2,4
1528,249,1
857,10648,4
835,249,4
61,1807,2
1118,2919,4
1764,1465,1
985,11536,2
1382,14358,4
44,267,5
66,704,4
505,7550,5
186,448,5
1469,408,2
1405,112,5
1553,259,3
461,901,1
1693,1895,4
1586,873,3
507,886,4
656,7827,1
662,108,3
1409,244,1
254,274,5
1154,2566,3
1219,11457,1
118,2537,5
633,665,2
1270,390,5
903,237,5
1443,3563,4
998,11639,1
1025,11857,1
157,572,5
1811,327,5
71,414,2
1389,155,1
190,557,1
1779,6636,4
105,238,5
1343,34,1
1369,12319,2
941,6176,4
1671,406,1
409,6566,1
1238,13418,3
604,8235,4
1250,3321,2
19,787,4
357,1571,4
278,5141,3
182,2906,2
982,528,5
344,183,4
1485,3281,4
37,1017,4
989,1359,1
1582,15559,2
764,3238,5
1756,16830,3
1148,486,4
1603,1303,2
1630,5955,3
661,2718,2
151,816,2
179,798,4
1751,1853,5
185,3884,1
1515,12534,2
335,8,5
1233,468,5
1448,437,3
1370,16,2
1413,1473,3
1707,16478,3
63,1849,4
1030,996,2
1387,1298,1
807,656,4
1853,676,1
1171,1882,3
609,2018,5
1042,11978,3
1287,373,5
487,7215,2
66,1372,5
960,183,1
1437,249,1
1530,5174,4
44,247,4
350,1055,1
1100,1328,5
890,10913,4
163,139,2
1262,2226,2
1351,7899,1
1491,21,5
335,3644,4
88,2453,1
1679,16191,1
1093,4,1
981,2734,3
663,2721,4
1472,14850,1
1383,2992,3
1457,1866,2
538,31,1
365,328,1
1080,851,4
1138,3613,1
20,801,5
1180,4074,2
1375,1407,4
4,209,1
344,1896,4
1483,854,4
142,1918,3
1186,987,5
1381,1506,5
1180,8296,4
1169,12993,1
1398,846,3
1449,1338,2
1596,2283,5
1830,242,5
1723,492,4
1644,1196,4
1485,3063,4
353,1600,1
1535,1310,2
1444,4837,4
1791,17002,3
51,1558,1
854,10612,4
1189,2299,4
1123,823,4
1671,237,1
14,595,3
111,1895,5
349,102,5
58,389,4
915,103,3
1526,156,2
1075,4543,2
1523,1447,2
1298,418,1
1529,9961,5
890,1060,4
997,182,3
132,484,4
159,1922,3
1139,146,3
232,274,3
1514,5854,2
1505,4371,1
979,447,4
980,251,5
1245,328,1
1721,15733,3
82,178,3
484,7391,3
831,2025,4
244,4670,4
771,255,3
280,655,5
813,867,4
291,5287,3
856,880,2
1776,240,5
821,880,2
945,1319,5
51,245,1
1032,2143,2
24,927,1
952,949,4
1224,2678,2
611,263,5
685,9303,5
1024,263,2
882,10847,2
669,248,5
1050,305,5
1327,450,1
1390,1447,1
723,16,5
52,1571,5
983,3140,2
1509,5634,2
1314,1024,4
250,3572,4
1308,405,1
440,379,2
12,500,5
341,448,4
1148,1950,4
136,3208,1
411,1889,5
976,1034,4
94,909,2
1371,2014,5
883,176,2
1089,439,4
590,415,3
837,5851,1
683,922,3
713,582,4
45,249,1
236,448,4
689,7597,3
1171,2219,3
854,2148,4
227,234,3
871,1508,3
371,1359,2
1805,240,2
817,8782,3
46,1451,2
1818,17220,2
1058,2806,2
580,1495,4
352,646,2
1733,447,3
1404,4246,3
66,486,3
1865,994,2
813,10325,3
1498,1319,3
1291,411,4
1617,3046,5
1826,177,2
523,152,2
98,2578,1
837,10483,1
85,851,4
878,10817,3
1742,250,1
420,651,4
1626,3570,5
727,9590,3
1113,3972,1
50,251,1
1686,1055,3
1631,12337,1
369,6194,4
1446,437,3
1748,6522,5
939,11248,2
660,3357,1
511,802,2
674,448,4
621,1957,3
528,2284,1
1045,2734,2
42,1406,2
1177,582,4
1271,659,3
1036,3374,1
524,7760,5
1729,16610,1
1790,984,1
599,8496,1
725,3140,1
1701,16402,1
1507,15096,1
424,1159,5
1435,582,2
167,1371,4
1622,5182,1
1642,270,1
183,2856,4
956,273,5
280,1506,3
843,1204,5
1533,4080,2
393,6413,2
1871,108,2
512,899,2
972,1890,1
964,110,3
1224,6732,1
271,4980,1
1016,5258,5
1650,5289,4
330,493,2
70,1991,3
364,763,5
204,4179,1
485,744,1
401,2871,4
1275,740,5
1816,17187,1
1625,3846,1
735,1858,1
51,4,2
686,790,2
1306,244,4
1156,249,2
1437,6255,2
1564,1488,3
1444,14632,3
1538,15261,1
979,3551,2
1530,8128,1
183,3857,3
335,2988,5
1766,140,5
1082,1196,4
558,8100,3
1634,416,1
419,1386,4
625,4557,3
1495,14986,3
1508,1317,4
1383,243,5
307,38,5
1496,4079,3
1580,837,2
76,2131,1
1473,1424,1
855,1175,2
1215,2408,4
1766,1866,5
1185,1418,5
1032,1423,2
473,174,2
128,2475,2
620,450,4
679,8,5
637,293,5
518,7687,3
9,420,4
114,2109,2
1498,15026,2
632,415,4
1623,416,4
722,2610,3
549,8023,4
1073,12303,4
761,9929,1
800,2473,4
1362,375,5
1609,1583,5
1200,448,5
1612,248,3
1417,14501,3
551,416,5
495,992,3
460,5703,4
1741,16665,5
382,1202,1
1651,409,4
986,11548,1
493,6738,4
752,9855,1
1649,1196,3
1660,3009,3
1662,2344,3
1056,436,4
168,2899,3
1656,1435,4
1235,651,4
1114,4045,4
1764,5157,1
190,660,2
1258,1049,3
490,450,5
681,851,2
1130,912,2
739,140,3
1065,3624,1
1616,535,3
64,1872,2
435,476,3
1560,2464,2
1540,2584,4
1268,379,1
279,4546,3
1673,5463,3
1388,6135,1
1117,468,1
1690,2391,1
894,1336,4
966,11427,1
1437,855,2
466,651,4
1164,7342,1
764,9965,5
987,5962,4
489,7437,1
1694,10863,4
2,2,4
1252,1040,3
1703,683,2
628,4864,1
273,1310,1
1663,16019,2
1393,14406,2
657,206,5
298,2565,4
1844,3650,4
1044,12009,2
737,482,4
249,799,2
288,757,4
515,244,1
1802,17098,5
1783,16966,1
573,248,2
506,7533,1
1570,301,5
1399,1476,1
564,7996,4
220,280,5
1396,851,4
657,6874,4
404,6482,2
1758,11513,3
762,9952,1
791,984,5
1117,136,1
424,812,5
360,804,4
17,716,2
758,1334,3
1306,13815,4
209,251,5
980,249,5
196,4076,1
1355,14200,4
1620,490,2
549,453,5
1192,425,3
897,2355,3
1835,17325,2
1248,651,5
1320,13872,1
1523,395,2
738,2785,1
644,8903,5
1434,1372,1
741,2680,1
1052,12080,3
475,7267,1
1675,570,2
507,178,4
1519,431,1
175,2295,2
788,10179,4
1624,1676,1
1439,6048,2
979,6295,3
673,9164,3
1580,301,3
762,9698,1
1377,103,4
64,243,4
184,180,5
1729,10831,1
1428,14560,3
214,4305,1
1050,10725,4
1694,3968,4
1244,2502,4
1702,3385,5
1480,182,1
765,580,1
380,5646,1
886,112,2
1262,13568,2
1638,144,3
1384,1791,5
728,368,5
661,5539,5
19,783,4
98,1072,1
29,379,5
1550,15339,3
1891,3623,4
1148,3690,4
1520,633,1
163,389,5
353,5992,2
388,492,3
205,4204,2
685,9304,5
1081,46,3
160,3535,5
1439,3224,5
273,5016,2
1410,856,1
772,15,5
1023,11811,1
1871,379,4
1189,798,4
1567,487,3
1693,3583,3
658,3315,1
1236,353,3
1076,228,1
964,38,5
1513,327,4
1813,483,4
1350,10278,1
1108,4040,5
162,145,2
1399,120,2
1875,153,5
8,402,2
58,161,2
204,4180,1
912,8480,2
84,153,1
550,425,1
381,176,4
552,16,4
1338,14002,3
1471,14835,3
569,1334,1
1361,468,5
132,1744,5
860,4238,4
906,379,2
300,1994,1
1109,443,5
411,2,4
166,2467,2
1195,38,3
477,870,1
1206,4857,4
1459,14717,1
1787,1946,4
951,2767,1
1338,2214,3
713,2205,4
1303,1502,4
163,3556,5
1464,1175,5
1202,815,4
779,487,4
983,3555,2
426,6803,3
888,280,4
1848,17383,1
220,4350,4
793,241,3
1790,4449,1
1504,1645,5
832,2318,4
808,112,5
1173,199,1
881,38,3
1528,12164,1
1886,411,5
588,353,2
988,740,1
212,238,2
917,3802,1
765,177,1
1338,140,3
19,794,4
1009,255,1
1290,156,4
1247,11983,2
776,234,1
260,1512,5
1851,274,5
1641,666,1
692,1570,3
1046,880,3
327,5686,4
1435,7958,2
882,476,1
169,3614,2
894,1430,5
350,798,2
1761,395,1
723,435,5
1662,176,4
672,3218,2
1241,7984,2
1463,10699,2
1275,139,1
1228,243,3
930,11226,2
1462,4605,1
248,788,5
601,912,4
894,131,4
1103,0,5
538,1753,2
96,777,2
1681,788,4
644,8454,4
519,7708,1
637,798,5
1383,289,3
1250,131,1
637,282,5
523,2637,2
43,248,4
592,856,3
1835,17315,3
451,565,5
218,298,3
833,665,1
164,2767,2
1703,16426,3
1457,7957,4
231,274,1
679,1471,5
1726,2189,3
684,304,3
877,1248,2
350,1817,4
734,1422,3
578,807,4
1493,30,3
1715,3140,2
1161,5241,1
968,214,2
93,2523,1
53,108,4
1400,6234,5
554,1372,2
887,1411,2
329,494,1
1239,640,1
187,790,5
1458,14695,3
1555,37,1
936,656,3
1691,641,4
1745,448,5
510,759,5
329,1136,2
600,2872,2
245,4700,2
1763,3034,4
872,1140,4
1349,10219,2
335,373,5
303,456,4
298,175,3
774,10061,2
1517,8358,5
760,241,5
1394,896,1
181,1023,1
835,3149,4
1842,6457,4
92,166,5
710,9484,1
634,244,2
21,844,4
663,902,1
602,755,3
753,2321,3
730,140,3
100,2610,2
260,38,3
640,1866,3
516,7633,1
1516,6636,4
337,5796,3
66,178,3
722,21,2
352,255,1
1760,432,2
353,6008,1
297,247,5
1863,17459,2
1109,996,2
277,2218,4
1460,1370,3
186,183,5
169,241,5
321,5413,2
1265,10725,3
1137,106,4
895,2711,3
777,2744,3
1698,2489,3
882,425,4
187,462,5
79,2256,5
859,100,3
559,450,2
1134,12771,5
1458,11750,2
608,8599,1
527,3125,1
1127,147,5
645,166,2
684,2113,2
735,152,1
1220,3064,2
964,282,5
1371,7738,5
1389,14386,1
1325,267,5
165,2374,5
608,2869,1
1165,16,2
949,3921,1
1843,17335,1
986,2718,2
422,103,3
383,985,2
1374,482,4
461,48,3
871,398,2
1601,15677,4
424,553,5
849,6588,5
1419,122,1
1260,13556,4
1698,424,3
1360,14256,5
1015,5386,3
608,551,4
1652,798,5
573,493,3
363,651,5
1333,3640,3
1254,5277,2
917,747,1
1434,147,2
1782,250,2
648,1375,2
1391,273,4
1232,4550,5
1559,1166,2
478,829,1
1011,481,5
912,11097,2
1002,177,3
1500,15032,3
416,1054,5
1564,928,2
1831,653,4
400,4961,5
789,4520,3
401,3593,2
1770,2329,2
536,490,3
731,1143,2
1560,807,3
1874,47,3
1024,206,1
65,1877,4
1186,16,2
600,4538,3
1346,14061,4
784,176,5
964,4,2
1693,16327,2
2,121,3
1380,241,5
1505,2991,1
1523,2992,2
1149,14,2
1760,435,4
201,790,3
819,1398,1
481,411,5
778,9036,2
1803,887,4
1212,375,4
1346,5384,4
1289,8918,4
1001,1297,2
213,2034,4
1225,362,3
566,247,4
1659,7431,2
566,4738,4
993,11599,4
1029,1975,1
741,9685,1
100,2625,1
685,176,5
855,2598,1
342,5861,5
1856,9005,3
957,176,5
786,4148,5
973,378,2
932,140,4
570,777,5
565,1197,1
1042,2467,2
752,9839,1
35,629,4
1174,1413,1
461,828,1
216,206,5
184,3865,5
1,75,2
1696,1372,4
1660,3373,2
448,240,5
1501,243,4
581,5936,2
443,7015,2
776,255,1
1537,1365,2
607,659,1
16,673,3
181,106,1
1837,1359,3
455,7102,3
1257,807,1
628,1155,2
201,4135,4
1384,240,5
396,6433,3
1502,1818,2
1146,151,3
1444,10464,2
699,717,1
1758,37,4
1395,1141,3
43,282,5
1308,13824,4
581,368,2
1523,1744,2
1273,2533,5
837,3123,2
1097,948,4
562,8151,4
1746,1739,4
355,1963,1
1149,12870,1
376,158,2
893,10930,2
432,6866,1
11,474,1
1534,111,1
1188,1563,5
1465,14772,1
1180,6226,2
1463,14749,3
376,985,3
1673,1879,3
1734,16630,1
788,9080,4
1309,1604,2
868,10175,1
1722,250,2
1017,11780,2
322,5634,1
1243,4050,5
1156,6803,2
456,386,3
1172,13026,1
876,1107,2
484,7394,2
25,954,1
1365,156,5
800,238,4
1365,3676,3
347,148,4
188,684,3
1225,327,2
196,4064,2
862,826,2
34,1173,3
1334,244,5
1360,5768,5
1679,16185,1
1452,3009,2
491,2722,1
748,9786,4
535,241,2
1141,3757,4
1846,12979,3
1207,13233,5
637,2284,5
1186,266,2
1797,994,4
548,873,1
1330,9570,2
1274,216,1
1227,10546,2
1246,1150,5
269,483,4
770,3125,3
1815,928,5
1269,633,4
1337,11293,2
146,851,3
328,596,5
302,5385,5
1254,11680,1
563,320,4
323,2509,1
1198,7974,1
275,5069,4
579,816,4
905,238,4
651,800,4
1614,2214,3
1765,596,4
1317,244,4
1521,3034,5
1667,895,4
109,374,1
1477,3492,5
1165,255,4
133,1082,3
705,206,3
1864,485,5
434,666,4
1435,1378,2
1888,139,5
1450,16,5
542,564,4
651,1854,3
1588,1393,2
767,139,1
155,494,4
995,4158,2
1865,1184,3
1052,12081,2
81,755,2
1375,237,5
1665,911,5
352,1866,3
1491,1049,5
993,1710,4
1543,583,2
1539,2509,4
884,9078,3
812,5921,2
532,2173,3
1321,178,2
89,37,4
321,872,3
183,3839,5
665,9118,3
1005,1963,1
921,2560,3
1877,176,4
127,2377,2
1179,248,2
411,5915,5
113,2892,3
1342,1517,4
649,729,5
1029,4601,1
1470,14820,4
1276,13654,1
719,2496,1
1175,487,1
998,11666,1
520,108,5
1703,807,2
409,6560,1
1001,1299,1
824,2300,3
846,14,5
102,2676,5
1656,269,2
179,3761,3
203,4151,1
1347,2763,3
961,11202,4
594,6737,3
688,1386,4
648,816,2
319,5605,1
512,1205,1
887,411,3
939,3946,2
997,4605,2
1169,1216,1
1061,12173,3
377,1633,1
1841,3676,3
1507,4925,2
1103,26,5
949,11315,1
246,825,5
1573,1502,2
963,11406,3
195,4045,3
243,4658,2
1035,1642,2
648,512,2
1663,15128,2
365,629,3
188,1073,2
1012,3901,5
47,199,3
1768,631,5
882,10846,2
1061,2030,4
1864,918,4
651,958,4
134,453,4
1867,3411,2
1506,2572,1
497,1976,5
1844,17345,1
42,274,2
1653,1474,4
1526,13,4
451,174,3
1744,16727,1
1696,397,3
1570,15513,3
957,7078,3
144,269,1
126,3090,2
94,704,5
1045,1620,3
864,1946,5
1864,3402,5
1686,1131,4
1455,798,5
112,16,4
9,409,5
135,1373,2
115,353,1
835,5671,3
584,3301,4
169,798,3
509,5727,4
637,467,5
453,7078,2
1332,6780,3
216,253,5
1118,241,4
941,11260,5
758,498,3
75,129,2
1405,320,4
1650,1131,4
18,426,4
591,8411,1
437,6954,4
54,726,5
292,754,4
1615,2391,3
887,243,2
1241,166,2
938,629,3
1066,12269,1
735,9651,1
59,328,2
1047,765,2
1160,139,5
1712,1574,1
1726,9310,4
905,250,2
221,2109,3
1085,1196,2
214,4280,1
562,112,4
1326,460,5
545,111,5
600,408,5
1287,380,5
852,4925,5
621,2435,5
1855,3415,1
987,121,5
1858,298,1
176,993,2
1485,177,5
1184,1742,2
1500,227,5
1178,907,4
1006,184,4
301,5395,5
1650,10679,4
303,5414,4
421,136,2
293,251,2
127,237,5
9,412,5
862,1273,2
847,1465,5
993,368,5
1745,2894,5
780,804,5
1039,479,2
1761,1594,1
438,2143,3
1353,7458,3
1507,3964,2
659,1428,1
590,8402,3
1871,2716,3
471,368,1
1266,267,1
1615,840,2
1859,178,4
1257,2214,1
1219,13302,1
1788,2278,2
1611,802,5
1667,106,3
76,2146,1
886,436,1
1789,2280,2
850,44,1
121,3009,2
767,122,1
773,1946,2
853,7222,2
390,380,3
1513,280,4
442,6979,3
164,1600,2
40,1363,2
1194,13121,1
1033,1004,1
1435,139,2
436,6947,2
1045,1640,2
75,418,1
898,2415,3
1701,1680,1
765,685,1
110,2802,1
1876,969,1
679,2457,5
853,6655,3
494,383,1
1544,15324,1
377,4562,1
522,1852,1
113,2894,3
638,4604,5
938,478,1
798,651,2
128,651,3
1668,16038,1
1458,12510,3
1541,535,1
375,870,5
892,14,5
1250,12403,1
846,8023,5
1847,3174,1
297,2116,3
1503,1547,1
501,183,1
114,873,4
1548,406,4
328,206,5
1480,7122,1
296,1328,3
60,1774,1
1052,3200,2
16,339,4
957,11374,3
1036,249,1
620,5300,4
747,9776,1
1821,1411,4
4,226,1
72,2038,5
1376,2280,1
